d3mIndex,Class
1,negative
4,negative
7,sick
12,negative
17,negative
20,negative
23,negative
36,negative
37,negative
38,negative
40,negative
46,sick
48,sick
51,negative
55,negative
70,negative
82,negative
91,sick
98,negative
99,negative
104,negative
107,negative
112,negative
123,negative
126,negative
129,negative
132,negative
137,negative
140,negative
153,negative
156,negative
164,negative
165,negative
171,negative
172,negative
182,sick
185,negative
193,negative
199,negative
202,negative
203,negative
210,negative
213,negative
214,negative
216,negative
220,negative
231,negative
233,sick
241,negative
250,negative
257,negative
261,negative
269,negative
282,negative
284,negative
288,negative
304,negative
315,negative
322,sick
324,negative
340,negative
354,negative
359,negative
361,negative
385,negative
399,negative
409,negative
410,negative
424,negative
425,negative
428,negative
429,negative
430,negative
432,negative
433,negative
434,sick
437,sick
438,negative
447,negative
454,negative
455,negative
491,negative
495,negative
499,negative
506,negative
509,negative
515,negative
528,negative
529,negative
533,negative
537,negative
540,negative
543,negative
553,negative
555,negative
558,negative
568,negative
577,sick
582,negative
